C1CCCC1,HIT
C1C=CC2=C(C=1)C(=O)N(CCCCCC(O)=O)C2=O,0.003972483752295375
C1(C=CNN=1)C(O)=O,0.0054911607410758735
N1(CCC(C(C)C1)=O)C1CC(C)(C)NC(C)(C)C1,0.01965924073010683
C(C1C=CC=CC=1)(C(C)=O)C#N,0.014408954068073854
C1(C(=O)NC2C=CC(=CC=2)OC)N=NN(CC2C=CC=CC=2)C=1N,0.00417390171205625
N1(CCCCCC(Cl)=O)C(=O)C2=C(C=CC=C2)C1=O,0.0055490978294983504
C12(C=CCC(CN(CC(O)=O)C1)(N(=O)=O)C2)N(=O)=O,0.00654920949600637
C(F)(F)(Cl)OC1=CC=C(C=C1)NC(CCl)=O,0.0033626876655034723
C(O)(C1=CC=CC=C1)(C1C=CC=CC=1)C#CCN1CCCC1,0.015868015913292767
C1(C=O)=CNN=C1C1=CC=C(C=C1)F,0.003578849314362742
N1(CC=C)C(=S)NN=C1C1=CC=CN=C1,0.005440812068991363
N1(CC=C)C(=S)NN=C1C1=CC=CO1,0.007038720534183085
N(=O)(=O)C1C=C2OCOC2=CC=1/C=N/N1C=NN=C1,0.005891211098060012
C12=NON=C1N=C(NCCCO)C(NC1=CC=CC=C1)=N2,0.0023067021567840127
C1(NC2C(=CC=C(C)C=2)N=1)/C(/C#N)=C/C1=CC=C(C=C1)N1CCOCC1,0.0030847406480461357
C1(OC2=C(C=C(C=C2)N)N=1)C1C=CC(=CC=1Cl)F,0.0035833122092299163
N1(CNC2=CC=CC=C2)C(=O)/C(/SC1=O)=C\C1=CC=C(C(Cl)=C1)Cl,0.0030345498176757245
C1(SC=C(C2=CC=C(C(Cl)=C2)Cl)N=1)N(C1=CC=C(C=C1)C)C(=O)C1C=CC(=CC=1)C,0.008012454421259464
C1(=CC(OC)=CC(/C=N/NC(COC2=CC=CC=C2CC=C)=O)=C1O)N(=O)=O,0.002920456801075488
N(=O)(=O)C1=CC=CC(=C1)C(=O)NC1=CC=CC2C1=CC=CC=2NC(=O)C1C=CC=C(C=1)N(=O)=O,0.004817173490300775
N1(C2C=CC=CC=2)C(=O)C2=C(C=C(C=C2)C(=O)OC2=CC=C(C=C2)C2(C3=CC=C(C=C3)OC(=O)C3C=CC4=C(C=3)C(=O)N(C4=O)C3C=CC=CC=3)C3=CC=CC=C3C(C3C=CC=CC2=3)=O)C1=O,0.004780340450815856
C(=O)(C1=CC=CC(=C1)C(=O)NC1=CC=C(C(C)=C1)C)NC1=CC=C(C(C)=C1)C,0.009550811583176255
C(NCCCNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.010718011762946844
C1(C(C1)CCCCCCCC)C(=O)NC1=CC=C(C=C1)C(NCCCCCCCC)=O,0.01441370383836329
N(=O)(=O)C1C=CC=C(C=1)C(=O)NC1C=CC=C(C=1)C(=O)OCC(C)C,0.005147768370807171
C1(CN(C)CCC1(O)C1C=CC=CC=1)C(C1=CC=CC=C1)=O,0.017960557714104652
C1(C2=CC=C(C=C2)NC(=O)C2C=C(C=C(C=2)N(=O)=O)N(=O)=O)SC2=C(C=CC(C)=C2)N=1,0.00370592693798244
C1(=CC=CC=C1NC(CCCCCCCCC)=O)C(O)=O,0.008133286098018288
C(=O)(NC1C=CC=C2C=CC=CC=12)C1C(C(O)=O)C2CC1C=C2,0.008527923212386667
C1(C2C=CC=CC=2C(NN=1)=O)CN(=O)=O,0.0028628426953218877
N1(C2=CC=CC=C2)C(SCC(=O)NC(C)C2C=CC=CC=2)=NN=C1C1=CC=CO1,0.008997004618868232
C1(SCC2=CC=CC3C=CC=CC2=3)SC2=C(C=CC=C2)N=1,0.009986551431939005
N1(CCOC2C=CC=C(OC)C=2)C(=O)C2C(=CC3=C(C=2)C(=O)N(C3=O)CCOC2C=CC=C(OC)C=2)C1=O,0.0105733054690063
N1(CCOC2C=CC(=C(C)C=2)C)C(=O)C2C(=CC3=C(C=2)C(=O)N(C3=O)CCOC2C=CC(=C(C)C=2)C)C1=O,0.011026786593720316
N1(C2C=CC(=CC=2OC1=O)Br)C(=O)C1C=CC(=CC=1)OC,0.00791461910121143
C1(C2C=CC(=CC=2)C2NC3=C(C=CC(=C3)NC(CC3C=CC=CC=3)=O)N=2)NC2=C(C=CC(=C2)NC(CC2C=CC=CC=2)=O)N=1,0.0030954685993492604
N1=C(C2=CC=CC=C2)C2C=C(C=CC=2N=C1C1=CC=C(C=C1)NC(CC1=CC=CC=C1)=O)NC(CC1=CC=CC=C1)=O,0.006532419263385237
C1(C#N)C(C2=CC=CC(F)=C2)=CC(=NC=1SCC(=O)NC1C=CC(=CC=1)Br)C1=CC=CC=C1,0.004787475964985788
C1(C#N)C(C2=CC=CC=C2)=CC(=NC=1SCC(O)=O)C1C=CC=CC=1,0.005549951666034758
C(=O)(C1=CC=C(C=C1)NC(CC1C=CC=CC=1)=O)NC1=CC=C(C=C1)NC(CC1C=CC=CC=1)=O,0.007961632334627211
C1(=CC=CC2=CC=CC=C12)NC(CCCC1=CC=C(C(C)=C1)OC)=O,0.008807419380173088
C1(N2CCOCC2)NC2=C(C(N)=NC=N2)N=1,0.001987519336398691
C(=O)(NC1C=CC(=CC=1)C(=O)OCC(C)C)C1=CC=CO1,0.008185453317128121
N1(C2=CC=C(C=C2)C(OCCCCC)=O)C(=O)C2=C(C=C(C=C2)Br)C1=O,0.0055991444969549775
O1C(S)=NN=C1C1C=CC(=CC=1)OC,0.0051932487811427565
C1(C(=O)OCC2=CC=CC=C2)SC2=C(C(C)=CC(C)=N2)C=1N,0.004142254532780498
S(=O)(=O)(C1=CC=C(C=C1)C)NC1C=CC(=CC=1)CC1C=CC(=CC=1)NS(=O)(=O)C1C=CC(=CC=1)C,0.006486361764837056
N1=C(C2C=CC(=CC=2)C2C3=CC=CC=C3N=C(C3C=CC(=CC=3)NC(CC3C=CC=CC=3)=O)N=2)C2=CC=CC=C2N=C1C1=CC=C(C=C1)NC(CC1=CC=CC=C1)=O,0.005690507823601365
N1C2=C(N=C1C1C=CC(=C(Cl)C=1)NC(=O)C1C=CC(=CC=1)NC(CC1C=CC=CC=1)=O)C=CC(NC(=O)C1C=CC(=CC=1)NC(CC1=CC=CC=C1)=O)=C2Cl,0.0025356249883770944
C(NCCCCNC(=O)C(C1C=CC=CC=1)C1C=CC=CC=1)(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.011229317123070359
S(=O)(=O)(OC1=CC=C(C=C1)/C=N/C1C=CC(=CC=1)C(=O)N/N=C/C1=CC=C(C=C1)OS(=O)(=O)C1=CC=C(C(=C1)N(=O)=O)C)C1=CC=C(C(=C1)N(=O)=O)C,0.004002610221505165
C1(C2C=CC=CC=2)(/N=N/C2C=CC=C3C=CC=CC=23)C(=O)N(N(C2C=CC=CC=2)C1=O)C1=CC=CC=C1,0.004089933622162789
S(=O)(=O)(OC1C=CC(=CC=1)/C=N/NC(=O)C(C1CCC1)C(=O)N/N=C/C1=CC=C(C=C1)OS(=O)(=O)C1=CC=C(C(=C1)N(=O)=O)C)C1C=CC(=C(C=1)N(=O)=O)C,0.004152109159622342
C(F)(C(NCCCCCCCCCCCCCCCCCC)=O)(C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)F,0.009505072058061614
C(F)(C(F)(F)F)(OC(F)(F)C(F)(F)C(F)(F)F)C(=O)N(C1C=CC=CC=1)C1=CC=CC=C1,0.0064828668143480424
C(CC1C=CC=CC=1)(C(=O)N/N=C/C1=CC=C(C=C1)OCCCCCCCC)C(=O)N/N=C/C1=CC=C(C=C1)OCCCCCCCC,0.008021461428143084
N1(C2C=CC=CC=2C(O)=O)C(=O)C2=C(C=C(C=C2)C(=O)OC2=CC=C(C=C2)OC(=O)C2C=CC3=C(C=2)C(=O)N(C3=O)C2C=CC=CC=2C(O)=O)C1=O,0.004223540367092937
N(=O)(=O)C1=CC(=CC=C1OC(=O)C1=CC=C(C=C1)OC)/C=N/NC(=O)C(=O)N/N=C/C1=CC=C(C(=C1)N(=O)=O)OC(=O)C1C=CC(=CC=1)OC,0.004233427660074085
N(=O)(=O)C1=CC(=CC=C1OC(=O)C1=CC=C(C=C1)OC)/C=N/NC(=O)C1=CC=C(C=C1)/N=C\C1=CC=C(C(=C1)N(=O)=O)OC(=O)C1C=CC(=CC=1)OC,0.003942064580041915
N1(NC(=O)C2C=CC(=CC=2)F)C(C)=NC2=C(C=CC=C2)C1=O,0.004967939946800471
C1(=CC=C(/C=N/NC(COC2=C(Br)C=C(C=C2Br)C)=O)O1)C1C=CC(=CC=1Cl)Cl,0.008445715368725359
C(=O)(C1C=CC(=CC=1)Br)NC1CC(C)CC(C)(C)C1,0.019062588829547165
C12C(=O)CC(CC=1N(C(=O)CC2C1C=CC=CC=1)C1C=CC=CC=1)(C)C,0.020380574651062487
C1(C2=CC=CO2)N=C2N(C=CC=C2)C=1/N=C/C1C=C(Br)C=CC=1OC,0.008238784596323967
C1(NC2=C(C=CC(C)=C2)N=1)/C(/C#N)=C\C1C=CC(=CC=1)N(CC)CC,0.0037509232817683367
N1(CC)C2C=CC=CC=2C2C=C(C=CC=21)/C=N/C1C=CC=CC=1,0.0126042147167027
C1(C2=CC=CO2)N=C2N(C=CC=C2)C=1/N=C/C1=C(Cl)C=C(C(N(=O)=O)=C1)Cl,0.004053137765731662
N1(C2C=CC(=CC=2)O)C(=O)C2C(C(C3=CC=CC=C3)C=CC2C2=CC=CC=C2)C1=O,0.00360826610121876
N1(C2=CC=CC=C2)N=C(C(/C=N/NC(CSCC2=CC=C(C=C2)Cl)=O)=C1O)C,0.004920458211563528
N1C2=CC(=CC=C2OC=1C1C=CC=CC=1)/N=C/C1=CC=C(C=C1)C(OC)=O,0.0062051467597484585
N1C2=NC=CC=C2OC=1C1C=CC(=CC=1)/N=C/C1C=C(Br)C=C(Br)C=1O,0.004744528967421502
C1(C2C(Cl)=CC=C(C=2)N(=O)=O)OC(/C(=C/C2=CC=CC(Cl)=C2)/N=1)=O,0.004118570161517709
C12=NC3=C(C=CC=C3)N1[C@H]1CC(O)([C@@H]3OC[C@H]1O3)N2,0.004790488129947335
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1SC=C(N(=O)=O)C=1,0.0029525918536819516
C1(C#N)C(N)=C(C#N)C2C(CN(CC=2)C(=O)OC(C)(C)C)C=1C1C=CC=CC=1F,0.008808808354660868
C1(C(OCC)=O)C(C2=CC=CS2)C(C#N)=C(OC=1C1C=CC=CC=1)N,0.006441688537597657
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1SC=CC=1C,0.013283364614471794
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1SC=CC=1C,0.0042515070526860654
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1SC=CC=1C,0.006809157994575798
C1(C(OC)=O)=C(C)OC(=C(C#N)C1C1=CC=CS1)N,0.006675805547274649
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1SC=CC=1C)N,0.007349658431485296
C1(C(OCC)=O)C(C2=CC=C(Br)S2)C(C#N)=C(OC=1C1C=CC=CC=1)N,0.0075311771593987945
C1(C#N)=C(N)OC2=C(C(CCC2)=O)C1C1=CC=C(Br)S1,0.013357272930443287
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=C(C)S1,0.004150927357841283
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1=CC=C(C)S1,0.013094148552045225
C1(C#N)(C#N)C(C2=CC=CS2)C2CSCC=C2C(C#N)=C1N,0.008887176681310654
C12C(C3C=CSC=3)C(C#N)=C(OC=1C1=C(C=CC=C1)OC2=O)N,0.007260347180999815
N1=C2CCCC2=CC(C#N)=C1SCC(O)=O,0.00678155932109803
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1=CC=CS1,0.012755046738311649
C1(C#N)C(C2=CC=CC=C2)=CC(=NC=1SCC(=O)C1C=CC(=CC=1)Br)C1C=CC=CC=1,0.010520950285717845
C1(C#N)C(C2=CC=CC=C2)=CC(=NC=1SCCCCCCCCCCCCCCCC)C1C=CC=CC=1,0.010938134463503956
C1(C#N)C(C2=CC=C(C=C2)Cl)=CC(=NC=1SCCCC)C1C=CC(=CC=1)C,0.006517113116569817
C1(C#N)C(C2=CC=C(C=C2)Cl)=C2CCCCC2=NC=1SCC1C=CC=CC=1,0.007510557095520199
C1(C(=O)C2C=CC(=CC=2)Br)=C(N)C2=C(N=C3C(CCC3)=C2)S1,0.007787917973473668
C1(C(C2C=CC=CC=2)=O)=C(N)C2=C(N=C3C(N4CCC3CC4)=C2)S1,0.005109745543450117
C1(/C=C/C(=O)N2CCCCC2)=C(OC)C2C=COC=2C(OC)=C1O,0.005691852350719273
C12=NON=C1N=C(NN)C(NN)=N2,0.0027255105262156574
C1(=N/O)/C2C=CC=CC=2C2C=CC=CC/1=2,0.014895008038729429
C1(N(=O)=O)C(OC2=CC=CC=C2)=C(C=C(N(=O)=O)C=1OC1C=CC=CC=1)N(=O)=O,0.007456360221840441
C1(OC2C=CC=CC=2)C(N)=C(OC2=CC=CC=C2)C(=C(OC2=CC=CC=C2)C=1N)N,0.009587424481287599
N1(CC2C=CC=CC=2)C(=O)C2C(C3CC2C=C3)C1=O,0.006147891283035278
C1=CC(=CC=C1N)S(O)(=O)=O,0.009088925400283188
C1(N)NN=CN=1,0.004029050236567855
C1=CC(=CC=C1N)S(O)(=O)=O.C1(N)NN=CN=1,0.002579016092931852
C/C(/CS(=O)(=O)[O-])=C/C[NH+]1C=CN=C1,0.0025180642853229085
C12C(CCCC1=NC(N)=NC=2)=O,0.012841593706980348
C12=NN(N=C1C1=NN(N=C1C1=NN(C3C=CC(=CC=3N(=O)=O)N(=O)=O)N=C21)C1C=CC(=CC=1N(=O)=O)N(=O)=O)C1=CC=C(C=C1N(=O)=O)N(=O)=O,0.004961551027372479
C1(/N=C/C2=CC=CS2)=C(C)N(N(C2=CC=CC=C2)C1=O)C,0.006923307036049664
C12C(CCCNC1=O)=NON=2,0.010753476712852716
N1(CCO)C(=O)C2C=CC=C3C(=CC=C(C=23)C1=O)N1CCOCC1,0.0012799533607903868
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC(=CC=1Cl)Cl,0.0049206957453861834
C1(C(C2=CC=CC=C2)=O)SC2=C(C(=CC(C3=CC=CS3)=N2)C(F)(F)F)C=1N,0.0041168691823259
C1(C#N)=C(N)SC(=C(C#N)C1C1C=C(OC)C=CC=1OC)N,0.013969465252012014
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC=CC=1I,0.0159135265275836
C1(C#N)C(C2=CC=C3C(OCO3)=C2)C(C#N)=C(SC=1N)N,0.013096197880804539
C1(C#N)(C#N)[C@H](C2=CC=C(C=C2Cl)Cl)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1=CC=CC=C1)=O,0.008344365051016791
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC=CC=1I,0.005931894271634519
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC(=C(Cl)C=1)Cl,0.01431642402894795
C1(C#N)C(=S)NC(=CC=1C(F)(F)F)C1=CC=CS1,0.002136294706724584
C1(C#N)(C#N)[C@H](C2C=CC=CC=2I)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1C=CC=CC=1)=O,0.01001039347611404
C1(C#N)=C(N)SC(=C(C#N)C1C1C=CC(=CC=1Cl)Cl)N,0.012046909821219743
C1(C#N)C(=O)NC(=CC=1C(F)(F)F)C1=CC=CS1,0.0018146692120353692
C1(C(C)=NNC1=O)C(C(C#N)C#N)C1C=CC=CC=1I,0.0052513694391702805
C1(C#N)(C#N)[C@@H](C2C=CC(=CC=2Cl)Cl)[C@@H](N2C=CC3=CC=CC=C3[C@]21[H])C(C1=CC=CC=C1)=O,0.008867921959609665
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC2=C(OCO2)C=1,0.013928234297782182
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC(=CC=1Cl)Cl,0.013962712651118637
C12OC(N)=C(C(C3C=CC(=C(Cl)C=3)Cl)C=1C(NC(=O)N2)=O)C#N,0.0035319084301590918
C1(C#N)=C(N)SC(=C(C#N)C1C1C=CC=CC=1I)N,0.01540831900201738
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=C(OC)C=CC=1OC,0.014390446711331606
C12C(N)=C(SC=1N=C(C1=CC=CS1)C=C2C(F)(F)F)C#N,0.0023781123105436563
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1C=CC(=C(Cl)C=1)Cl)N,0.007941917306743563
C1(C#N)C(C2C=CC(=CC=2)Br)=CC(=NC=1SCC(C1=CC=CC=C1)=O)C1CC1,0.010398279689252377
C1(C#N)C(C2C=CC=CC=2)=CC(=NC=1SC)C1CC1,0.006470327638089657
C1(C#N)(C#N)[C@H](C2=CC=CC(I)=C2)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1=CC=CC=C1)=O,0.009903072193265333
C12OC(N)=C(C(C3C=CC=CC=3I)C=1C(NC(=O)N2)=O)C#N,0.004499424144160003
C1(C#N)C(C2=CC=C(C=C2Cl)Cl)C2C=CC(=CC=2OC=1N)O,0.0065062664914876224
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1C=CC=C(I)C=1)N,0.010224544303491711
C1(C#N)C(C2C=CC=CC=2I)C2C=CC(=CC=2OC=1N)N,0.007305701775476336
C1(C#N)=C(N)OC(=C(C(C)=O)C1C1C=CC=C(I)C=1)C,0.01596674704924226
C1(C#N)C(C2C=CC(=C(Cl)C=2)Cl)C2C=CC(=CC=2OC=1N)N,0.005762381129898131
C1(C#N)C(C2C=CC=C(I)C=2)C2C=CC(=CC=2OC=1N)N,0.007135764160193503
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC=C(I)C=1,0.005860542529262602
C1(C#N)C(C2=CC=C(C=C2Cl)Cl)C2C=CC(=CC=2OC=1N)N,0.005703889916185289
C1(C(OCC)=O)=C(C)NC(=C(C#N)C1C1C=CN=CC=1)N,0.003771577806037385
C12C3CCCCC=3SC=1N=C(C)N=C2N,0.006700148433446884
C1(C#N)(C#N)[C@@H](C2C=CC(=C(Cl)C=2)Cl)[C@]2([H])CCCC=C2C(C#N)=C1N,0.012436079606414274
C1(C#N)(C#N)[C@@H](C2C=C(OC)C=CC=2OC)[C@]2([H])CCCC=C2C(C#N)=C1N,0.012052353098994835
C1(C#N)(C#N)[C@H](C2=CC=C(C(Cl)=C2)Cl)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1=CC=CC=C1)=O,0.008615034352988615
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC(=CC=1)OCC,0.00587001935346052
C1(C#N)(C#N)[C@H](C2=CC(OC)=CC=C2OC)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1=CC=CC=C1)=O,0.008254383970056811
C1(C#N)C(C2C=CC(=CC=2)OCC)C(C#N)=C(SC=1N)N,0.013135585701093078
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1C=CC(=C(Cl)C=1)Cl,0.007053646165877581
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1C=CC=C(I)C=1,0.008618162921629846
C12C(C3C=CC=NC=3)C(C#N)=C(OC=1C1=C(C=CC=C1)OC2=O)N,0.006968618230894208
C12C(C3C=CC(=CC=3Cl)Cl)C(C#N)=C(OC=1C1=C(C=CC=C1)OC2=O)N,0.00688895327039063
C1(C#N)(C#N)[C@H](C2=CC=C(C=C2)OCC)[C@H](N2C3C(=CC=CC=3)C=C[C@@]21[H])C(C1C=CC=CC=1)=O,0.00952841988764928
C1(C#N)C(C2=CC=C(C=C2)OCC)C2C(=O)CC(CC=2OC=1N)(C)C,0.01539794891141355
C1(C#N)=C(SC)N=C(C=C1C(F)(F)F)C,0.003617239758023061
C1(C#N)C(=CC(=NC=1SCC(=O)NC1=CC=CC=C1)C)C(F)(F)F,0.003194527843152173
S1C=CC=C1CCCOC(CCCCC(N)=O)=O,0.006920285732485354
C1(NC(=O)NC2C=CC(=CC=2)Cl)SC(=C(C)N=1)CC(Cl)(Cl)Cl,0.0035495918593369423
C1(C2C=CC=CC=2)ON=C(C=1)/C=C(/Cl)\Cl,0.012197624426335096
C1(NC2C=CC=CC=2)SC(=C(C)N=1)CC(Cl)(Cl)Cl,0.006673468253575265
C1(NC(=O)NC2=CC=CC=C2)SC(=C(C)N=1)CC(Cl)(Cl)Cl,0.0034813923994079232
C1(NC(=O)NC2=CC=C(C(Cl)=C2)Cl)SC(=C(C)N=1)CC(Cl)(Cl)Cl,0.003915373911149801
C1(C=NN(C2C=CC=CC=2)C=1Cl)S(NCCCC)(=O)=O,0.004317470674868673
C1(C(=O)C2C=CC(=CC=2)Br)SC2C(=C(C=C(C)N=2)C(F)(F)F)C=1N,0.004076264263130724
C1(C#N)=C(SCC(=O)NC2C=CC=CC=2)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.0029492529982235284
C1(C#N)=C(SCC(O)=O)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.0025321585591882466
C1(C#N)=C(SC)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.0031661001994507387
C1(C#N)C(=CC(=NC=1SCC(C1C=CC=CC=1)=O)C)C(F)(F)F,0.006818217237014324
C1(C#N)=C(SCC(C2=CC=CC=C2)=O)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.00561136812902987
C1(C#N)=C(SCC(OCC)=O)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.004069013684056699
C1(C#N)C(=CC(=NC=1SCC(O)=O)C)C(F)(F)F,0.0030864989646943288
C1(C#N)[C@H](C2=CC=C(C=C2)OC(C)=O)C2C(=O)CC(CC=2OC=1N)(C)C,0.012245362717658281
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=C(C=C1)OC(C)=O,0.004157151852268726
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC2=C(OCO2)C=1Br,0.014207729743793607
C1(SCC(=O)C2CC2)N=C(C)C=C(C)C=1C#N,0.011504134815186261
C1(O)(C2CC2)NC([C-](C#N)C#N)=C(C(C2=CC=C(C=C2)Br)C1[N+]1C=CC=CC=1C)C#N,0.008970806398428977
C1(C#N)=C(SCC=C)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.003400907778996043
C1(C(=O)C2C=CC(=CC=2C)C)SC2=C(C(=CC(C3=CC=CS3)=N2)C(F)(F)F)C=1N,0.004323217691853643
C1(C#N)=C(SCC(=O)C2C=CC(=CC=2C)C)N=C(C=C1C(F)(F)F)C1C=CC=CC=1,0.006976255995687098
C1(C#N)=C(SCC(=O)C2CC2)N=C(C=C1C(F)(F)F)C1C=CC=CC=1,0.006527035310864448
C1(C#N)=C(SCC(=O)C2=CC=C(C=C2)N(=O)=O)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.003370945469941944
C1(C#N)=C(SCC2C=CC=CC=2)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.003439161676215008
C1(C#N)=C(SCC(=O)C2CC2)N=C(C=C1C(F)(F)F)C1=CC=CS1,0.005502902145963162
C1(C(=O)C2=CC=C(C=C2)N(=O)=O)SC2=C(C(=CC(C3=CC=CS3)=N2)C(F)(F)F)C=1N,0.002519649697933346
C12C(=O)O/C(=C/C3C=CC(=CC=3OC)OC)/C=1C=C(C)NC2=S,0.005083453934639692
C1(SCC(=O)C2C=CC(=CC=2)Cl)N=C(C)C=C(COC)C=1C#N,0.008563846000470221
C1(C#N)C(COC)=CC(=NC=1SCC(=O)NC1C=CC=CC=1)C,0.0044959474354982374
N(=O)(=O)C1=CC=C(C=C1)C(=O)CSC1N=C(C)C=C(COC)C=1C#N,0.005653049424290657
C1(C(=O)C2=CC=C(C=C2)N(=O)=O)SC2=C(C(COC)=CC(C)=N2)C=1N,0.0027513664914295076
C1(SCC(=O)C2C=CC(=CC=2C)C)N=C(C)C=C(COC)C=1C#N,0.011052563693374396
C(=C/C1C=CC=C(C=1)OC1=CC=CC=C1)(\C#N)/C#N,0.009668422164395452
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1C=CC=C(OC2C=CC=CC=2)C=1,0.013711142400279642
[C@@]1(O)(C2C=CC=CC=2)[C@@H]([C@@H](C2=CC=C(C(Cl)=C2)Cl)C(=C([S-])N1)C#N)[N+]1=CC=C2C(C=CC=C2)=C1,0.00743223768658936
[C@@]1(O)(C2C=CC=CC=2)[C@@H]([C@@H](C2C=CN=CC=2)C(=C([S-])N1)C#N)[N+]1=CC=C2C(C=CC=C2)=C1,0.00807701819576323
C1(C(C2C=CC=CC=2)=O)=C(N)C2=C(N=C3C(CN(CC3)C)=C2)S1,0.0058538686949759725
[N+]1(C=CC=C2C=CC=CC=12)[C@@H]1[C@@H](C2=CC=C(C=C2)Br)C(C#N)=C(N[C@@]1(O)C1C=CC=CC=1)[S-],0.009066652855835855
C1(C(=O)C2C=CC(=CC=2)Cl)=C(N)C2=C(N=C3C(CN(CC3)C)=C2)S1,0.005324012110941112
[C@@]1(O)(C2=CC=CC=C2)[C@@H]([C@@H](C2C=CC(=CC=2)F)C(=C([S-])N1)C#N)[N+]1=CC=C2C(C=CC=C2)=C1,0.006038751604501158
C1(C(=O)NC2C=CC=CC=2)SC2=C(C(=CC(C3=CC=CC=C3)=N2)C(F)(F)F)C=1O,0.0041985997231677175
C1(C#N)C(C2C=CC=CC=2F)C2C=CC3C(=NC=CC=3)C=2OC=1N,0.006446145148947835
C1(O)(C2CC2)NC([C-](C#N)C#N)=C(C(C2=CC=C(C=C2)N(=O)=O)C1[N+]1C=CC=CC=1C)C#N,0.004677994316443801
C1(O)(C2CC2)NC([C-](C#N)C#N)=C(C(C2C=CC=CC=2)C1[N+]1C=CC=CC=1C)C#N,0.008857393078505993
C1(O)(C2CC2)C([N+]2C=CC(=CC=2)C)C(C2=CC=C(C=C2)OCC)C(=C([C-](C#N)C#N)N1)C#N,0.008354259468615056
C1(O)(C2CC2)C([N+]2C=CC(=CC=2)C)C(C2=CC=C(C=C2)Br)C(=C([S-])N1)C#N,0.012626201007515192
C1(O)(C2=CC=CC=C2)C([N+]2C=CC=CC=2)C(C2C=CC=CC=2Br)C(=C([S-])N1)C#N,0.012682273611426353
C1=CC2OC(=S)N(C=2C=C1)[C@H]1CC(=O)[C@@H]2OC[C@H]1O2,0.011295124143362045
C(/C#N)(\C(OCC)=O)=C\C=C1\C=CN(C2C=CC=CC=2\1)CCCCCCCCCCCCCCCC,0.013586940430104732
C1(C(=O)C2=CC=C(C=C2)Cl)SC2C(=C(C=C(C3C=CC=CC=3)N=2)C(F)(F)F)C=1N,0.003523824200965464
C1(SCC2C=CC=CC=2F)N=C(C)C=C(C)C=1C#N,0.00473693193634972
C1(C2C=CC=CC=2N(=O)=O)SC2=C(C(=CC(C3=CC=CC=C3)=N2)C(F)(F)F)C=1N,0.0027509197068866344
C1(C#N)(C#N)[C@H](C2C=CC=C(I)C=2)[C@H](N2C3=C(C4C=CC=CC=4C=C3)C=C[C@@]21[H])C(C1C=CC=CC=1)=O,0.009779176907626154
[N+]1(C=CC=C2C=C(Cl)C=CC=12)[C@]1([H])[C@@]([H])(C2C=CSC=2)C(C#N)=C(N[C@@]1(O)C1=CC=CC=C1)[S-],0.006681681261397898
